Id,Category
213534,15
213535,19
213536,10
213537,20
213538,19
213539,14
213540,19
213541,19
213542,11
213543,19
213544,0
213545,20
213546,20
213547,3
213548,3
213549,11
213550,6
213551,19
213552,6
213553,14
213554,11
213555,19
213556,6
213557,11
213558,11
213559,6
213560,16
213561,11
213562,16
213563,6
213564,19
213565,6
213566,19
213567,24
213568,24
213569,19
213570,12
213571,20
213572,3
213573,16
213574,16
213575,16
213576,19
213577,6
213578,11
213579,19
213580,12
213581,8
213582,19
213583,11
213584,16
213585,19
213586,19
213587,26
213588,19
213589,6
213590,11
213591,15
213592,14
213593,19
213594,22
213595,19
213596,19
213597,19
213598,11
213599,22
213600,19
213601,20
213602,11
213603,25
213604,26
213605,19
213606,19
213607,19
213608,18
213609,19
213610,22
213611,2
213612,27
213613,1
213614,8
213615,8
213616,13
213617,20
213618,1
213619,20
213620,19
213621,19
213622,19
213623,19
213624,19
213625,11
213626,19
213627,19
213628,19
213629,14
213630,19
213631,16
213632,19
213633,23
213634,15
213635,26
213636,27
213637,18
213638,9
213639,11
213640,19
213641,19
213642,9
213643,8
213644,19
213645,11
213646,19
213647,19
213648,19
213649,5
213650,27
213651,20
213652,26
213653,16
213654,11
213655,20
213656,8
213657,17
213658,16
213659,16
213660,22
213661,19
213662,26
213663,22
213664,7
213665,19
213666,11
213667,14
213668,24
213669,20
213670,19
213671,26
213672,19
213673,11
213674,11
213675,19
213676,19
213677,19
213678,19
213679,3
213680,19
213681,19
213682,3
213683,8
213684,8
213685,26
213686,11
213687,26
213688,18
213689,19
213690,19
213691,8
213692,11
213693,15
213694,3
213695,19
213696,24
213697,9
213698,11
213699,4
213700,19
213701,24
213702,5
213703,11
213704,19
213705,7
213706,16
213707,16
213708,15
213709,19
213710,18
213711,26
213712,19
213713,19
213714,19
213715,19
213716,20
213717,11
213718,19
213719,14
213720,11
213721,19
213722,8
213723,19
213724,19
213725,24
213726,16
213727,16
213728,20
213729,8
213730,19
213731,18
213732,16
213733,16
213734,19
213735,16
213736,16
213737,19
213738,19
213739,20
213740,25
213741,14
213742,13
213743,3
213744,19
213745,19
213746,15
213747,14
213748,16
213749,19
213750,8
213751,15
213752,20
213753,5
213754,19
213755,15
213756,14
213757,19
213758,20
213759,11
213760,20
213761,14
213762,11
213763,11
213764,24
213765,19
213766,19
213767,22
213768,19
213769,6
213770,19
213771,8
213772,24
213773,19
213774,25
213775,13
213776,23
213777,19
213778,8
213779,8
213780,8
213781,26
213782,19
213783,19
213784,26
213785,19
213786,27
213787,20
213788,8
213789,22
213790,11
213791,16
213792,10
213793,19
213794,25
213795,19
213796,8
213797,25
213798,12
213799,26
213800,19
213801,22
213802,3
213803,8
213804,19
213805,24
213806,0
213807,8
213808,16
213809,20
213810,5
213811,20
213812,19
213813,19
213814,0
213815,1
213816,19
213817,26
213818,20
213819,19
213820,26
213821,20
213822,3
213823,14
213824,8
213825,22
213826,19
213827,18
213828,26
213829,19
213830,8
213831,19
213832,18
213833,11
213834,17
213835,11
213836,20
213837,6
213838,26
213839,9
213840,8
213841,23
213842,1
213843,25
213844,6
213845,19
213846,14
213847,19
213848,20
213849,8
213850,22
213851,26
213852,11
213853,19
213854,20
213855,19
213856,24
213857,18
213858,11
213859,19
213860,3
213861,26
213862,20
213863,9
213864,20
213865,20
213866,8
213867,3
213868,5
213869,6
213870,22
213871,5
213872,19
213873,19
213874,14
213875,6
213876,19
213877,19
213878,22
213879,11
213880,19
213881,27
213882,19
213883,19
213884,6
213885,16
213886,19
213887,12
213888,20
213889,19
213890,19
213891,20
213892,15
213893,25
213894,5
213895,24
213896,19
213897,10
213898,1
213899,13
213900,8
213901,8
213902,5
213903,5
213904,6
213905,15
213906,8
213907,18
213908,21
213909,20
213910,0
213911,11
213912,19
213913,11
213914,16
213915,8
213916,24
213917,8
213918,11
213919,15
213920,8
213921,19
213922,19
213923,3
213924,19
213925,11
213926,2
213927,8
213928,2
213929,5
213930,20
213931,3
213932,3
213933,19
213934,18
213935,15
213936,20
213937,26
213938,22
213939,19
213940,15
213941,10
213942,16
213943,19
213944,19
213945,24
213946,6
213947,19
213948,14
213949,19
213950,6
213951,22
213952,6
213953,19
213954,26
213955,20
213956,27
213957,19
213958,26
213959,20
213960,19
213961,27
213962,3
213963,8
213964,11
213965,11
213966,19
213967,3
213968,19
213969,16
213970,16
213971,16
213972,22
213973,8
213974,9
213975,19
213976,26
213977,14
213978,4
213979,19
213980,27
213981,19
213982,19
213983,19
213984,19
213985,26
213986,20
213987,8
213988,6
213989,19
213990,16
213991,16
213992,20
213993,19
213994,24
213995,5
213996,19
213997,20
213998,8
213999,15
214000,19
214001,24
214002,10
214003,20
214004,20
214005,3
214006,8
214007,8
214008,8
214009,19
214010,11
214011,16
214012,16
214013,19
214014,4
214015,3
214016,19
214017,5
214018,9
214019,19
214020,22
214021,22
214022,11
214023,19
214024,11
214025,22
214026,3
214027,20
214028,23
214029,22
214030,8
214031,15
214032,9
214033,20
214034,19
214035,1
214036,19
214037,19
214038,14
214039,19
214040,19
214041,13
214042,22
214043,19
214044,19
214045,0
214046,26
214047,11
214048,19
214049,3
214050,19
214051,25
214052,19
214053,19
214054,24
214055,12
214056,16
214057,24
214058,19
214059,20
214060,0
214061,20
214062,8
214063,26
214064,19
214065,20
214066,26
214067,19
214068,9
214069,11
214070,20
214071,16
214072,12
214073,3
214074,19
214075,6
214076,14
214077,16
214078,6
214079,11
214080,11
214081,16
214082,26
214083,19
214084,19
214085,19
214086,19
214087,0
214088,19
214089,1
214090,19
214091,19
214092,11
214093,19
214094,17
214095,19
214096,16
214097,19
214098,11
214099,16
214100,27
214101,22
214102,8
214103,15
214104,20
214105,19
214106,6
214107,19
214108,17
214109,16
214110,12
214111,6
214112,5
214113,19
214114,19
214115,19
214116,19
214117,19
214118,19
214119,19
214120,19
214121,26
214122,26
214123,16
214124,19
214125,5
214126,19
214127,19
214128,19
214129,16
214130,3
214131,10
214132,22
214133,25
214134,17
214135,16
214136,16
214137,17
214138,16
214139,19
214140,11
214141,3
214142,19
214143,17
214144,15
214145,11
214146,26
214147,19
214148,15
214149,12
214150,18
214151,26
214152,19
214153,24
214154,25
214155,26
214156,11
214157,11
214158,20
214159,25
214160,26
214161,26
214162,11
214163,11
214164,16
214165,19
214166,19
214167,19
214168,11
214169,19
214170,3
214171,19
214172,19
214173,19
214174,18
214175,16
214176,22
214177,11
214178,18
214179,19
214180,18
214181,19
214182,8
214183,20
214184,20
214185,15
214186,19
214187,3
214188,5
214189,19
214190,22
214191,14
214192,6
214193,14
214194,5
214195,26
214196,19
214197,19
214198,16
214199,16
214200,20
214201,19
214202,6
214203,20
214204,8
214205,8
214206,11
214207,24
214208,14
214209,26
214210,20
214211,11
214212,15
214213,15
214214,3
214215,19
214216,20
214217,22
214218,19
214219,11
214220,16
214221,19
214222,17
214223,22
214224,19
214225,19
214226,27
214227,20
214228,11
214229,20
214230,24
214231,19
214232,11
214233,8
214234,11
214235,19
214236,19
214237,16
214238,18
214239,20
214240,3
214241,19
214242,19
214243,19
214244,19
214245,2
214246,24
214247,3
214248,16
214249,16
214250,11
214251,20
214252,3
214253,19
214254,16
214255,16
214256,7
214257,6
214258,3
214259,5
214260,19
214261,15
214262,22
214263,3
214264,19
214265,16
214266,19
214267,19
214268,26
214269,25
214270,20
214271,19
214272,19
214273,22
214274,26
214275,19
214276,16
214277,18
214278,6
214279,11
214280,24
214281,19
214282,16
214283,19
214284,19
214285,17
214286,16
214287,26
214288,19
214289,19
214290,19
214291,11
214292,11
214293,19
214294,19
214295,3
214296,9
214297,17
214298,19
214299,16
214300,26
214301,11
214302,11
214303,22
214304,26
214305,11
214306,11
214307,22
214308,8
214309,16
214310,14
214311,20
214312,19
214313,16
214314,20
214315,20
214316,26
214317,12
214318,16
214319,19
214320,19
214321,6
214322,19
214323,24
214324,19
214325,5
214326,19
214327,16
214328,8
214329,7
214330,19
214331,16
214332,25
214333,20
214334,19
214335,11
214336,26
214337,19
214338,20
214339,8
214340,14
214341,14
214342,26
214343,19
214344,16
214345,9
214346,11
214347,26
214348,19
214349,2
214350,26
214351,16
214352,19
214353,11
214354,19
214355,19
214356,19
214357,26
214358,19
214359,13
214360,19
214361,19
214362,20
214363,3
214364,26
214365,19
214366,18
214367,11
214368,25
214369,3
214370,19
214371,19
214372,19
214373,20
214374,20
214375,8
214376,2
214377,20
214378,19
214379,19
214380,26
214381,22
214382,15
214383,6
214384,20
214385,11
214386,11
214387,3
214388,16
214389,25
214390,16
214391,22
214392,20
214393,15
214394,20
214395,5
214396,18
214397,5
214398,26
214399,8
214400,19
214401,24
214402,20
214403,6
214404,20
214405,20
214406,16
214407,25
214408,19
214409,8
214410,11
214411,15
214412,20
214413,20
214414,22
214415,20
214416,15
214417,16
214418,6
214419,1
214420,17
214421,19
214422,19
214423,26
214424,6
214425,19
214426,17
214427,19
214428,13
214429,20
214430,20
214431,19
214432,13
214433,19
214434,19
214435,11
214436,19
214437,19
214438,19
214439,19
214440,22
214441,16
214442,20
214443,22
214444,19
214445,19
214446,19
214447,19
214448,19
214449,19
214450,24
214451,19
214452,3
214453,19
214454,19
214455,16
214456,3
214457,19
214458,9
214459,16
214460,25
214461,19
214462,19
214463,8
214464,19
214465,13
214466,16
214467,15
214468,19
214469,19
214470,19
214471,24
214472,19
214473,5
214474,27
214475,19
214476,11
214477,9
214478,18
214479,6
214480,19
214481,19
214482,19
214483,2
214484,19
214485,19
214486,19
214487,19
214488,19
214489,19
214490,8
214491,19
214492,19
214493,19
214494,19
214495,19
214496,16
214497,3
214498,13
214499,1
214500,16
214501,3
214502,11
214503,19
214504,11
214505,19
214506,8
214507,8
214508,20
214509,19
214510,25
214511,27
214512,24
214513,20
214514,19
214515,19
214516,17
214517,0
214518,26
214519,19
214520,18
214521,16
214522,26
214523,19
214524,11
214525,19
214526,20
214527,8
214528,3
214529,22
214530,19
214531,26
214532,9
214533,20
214534,11
214535,22
214536,22
214537,19
214538,19
214539,19
214540,19
214541,22
214542,18
214543,3
214544,13
214545,19
214546,19
214547,19
214548,17
214549,16
214550,11
214551,19
214552,6
214553,19
214554,19
214555,19
214556,26
214557,9
214558,11
214559,6
214560,27
214561,19
214562,3
214563,18
214564,11
214565,16
214566,6
214567,19
214568,18
214569,14
214570,26
214571,6
214572,16
214573,19
214574,12
214575,11
214576,25
214577,20
214578,20
214579,19
214580,19
214581,24
214582,20
214583,15
214584,20
214585,26
214586,20
214587,19
214588,22
214589,18
214590,6
214591,26
214592,15
214593,6
214594,17
214595,19
214596,19
214597,19
214598,19
214599,6
214600,19
214601,26
214602,22
214603,15
214604,8
214605,19
214606,20
214607,19
214608,19
214609,5
214610,26
214611,20
214612,19
214613,18
214614,25
214615,16
214616,24
214617,8
214618,10
214619,19
214620,0
214621,0
214622,6
214623,24
214624,5
214625,19
214626,19
214627,19
214628,14
214629,19
214630,20
214631,16
214632,11
214633,19
214634,19
214635,11
214636,3
214637,19
214638,24
214639,6
214640,19
214641,6
214642,19
214643,3
214644,16
214645,19
214646,19
214647,19
214648,26
214649,19
214650,19
214651,20
214652,14
214653,3
214654,26
214655,3
214656,19
214657,3
214658,19
214659,19
214660,19
214661,11
214662,19
214663,19
214664,26
214665,11
214666,25
214667,16
214668,9
214669,22
214670,20
214671,16
214672,12
214673,12
214674,16
214675,22
214676,19
214677,19
214678,19
214679,20
214680,8
214681,19
214682,16
214683,26
214684,5
214685,3
214686,16
214687,26
214688,19
214689,26
214690,6
214691,11
214692,10
214693,8
214694,15
214695,5
214696,9
214697,19
214698,26
214699,26
214700,27
214701,20
214702,26
214703,18
214704,19
214705,19
214706,19
214707,19
214708,1
214709,22
214710,19
214711,11
214712,10
214713,0
214714,16
214715,20
214716,6
214717,26
214718,8
214719,26
214720,9
214721,26
214722,19
214723,20
214724,19
214725,8
214726,8
214727,26
214728,19
214729,19
214730,3
214731,20
214732,16
214733,16
214734,20
214735,8
214736,19
214737,19
214738,3
214739,4
214740,19
214741,21
214742,8
214743,24
214744,26
214745,24
214746,11
214747,11
214748,24
214749,24
214750,24
214751,27
214752,6
214753,9
214754,19
214755,8
214756,8
214757,20
214758,19
214759,8
214760,18
214761,5
214762,26
214763,25
214764,26
214765,6
214766,16
214767,19
214768,26
214769,3
214770,26
214771,8
214772,26
214773,19
214774,19
214775,11
214776,19
214777,26
214778,19
214779,19
214780,5
214781,6
214782,8
214783,18
214784,19
214785,8
214786,19
214787,27
214788,5
214789,8
214790,26
214791,19
214792,8
214793,19
214794,20
214795,25
214796,19
214797,22
214798,18
214799,18
214800,26
214801,11
214802,24
214803,2
214804,5
214805,15
214806,22
214807,19
214808,1
214809,19
214810,19
214811,20
214812,19
214813,8
214814,24
214815,19
214816,8
214817,1
214818,8
214819,19
214820,9
214821,6
214822,18
214823,22
214824,16
214825,14
214826,26
214827,8
214828,8
214829,26
214830,20
214831,24
214832,19
214833,6
214834,8
214835,5
214836,19
214837,19
214838,6
214839,19
214840,19
214841,19
214842,8
214843,22
214844,1
214845,19
214846,15
214847,26
214848,8
214849,13
214850,6
214851,1
214852,5
214853,20
214854,19
214855,6
214856,0
214857,16
214858,19
214859,20
214860,26
214861,13
214862,18
214863,21
214864,1
214865,0
214866,5
214867,26
214868,19
214869,21
214870,14
214871,3
214872,26
214873,19
214874,20
214875,11
214876,19
214877,6
214878,8
214879,26
214880,26
214881,19
214882,19
214883,8
214884,19
214885,19
214886,26
214887,8
214888,26
214889,24
214890,11
214891,19
214892,19
214893,6
214894,16
214895,17
214896,26
214897,19
214898,26
214899,19
214900,9
214901,6
214902,19
214903,19
214904,19
214905,19
214906,19
214907,19
214908,19
214909,19
214910,19
214911,19
214912,16
214913,19
214914,19
214915,19
214916,19
214917,2
214918,18
214919,16
214920,16
214921,14
214922,19
214923,8
214924,5
214925,26
214926,26
214927,17
214928,20
214929,13
214930,19
214931,26
214932,26
214933,19
214934,1
214935,19
214936,19
214937,19
214938,13
214939,19
214940,14
214941,22
214942,6
214943,6
214944,6
214945,26
214946,11
214947,16
214948,19
214949,1
214950,13
214951,19
214952,16
214953,19
214954,6
214955,8
214956,24
214957,26
214958,19
214959,19
214960,11
214961,8
214962,26
214963,13
214964,19
214965,26
214966,22
214967,19
214968,22
214969,6
214970,6
214971,19
214972,26
214973,18
214974,19
214975,5
214976,22
214977,18
214978,19
214979,18
214980,8
214981,19
214982,22
214983,13
214984,14
214985,26
214986,20
214987,19
214988,8
214989,19
214990,3
214991,14
214992,24
214993,11
214994,11
214995,3
214996,26
214997,22
214998,26
214999,5
215000,26
215001,26
215002,26
215003,15
215004,20
215005,8
215006,1
215007,26
215008,21
215009,26
215010,3
215011,9
215012,5
215013,19
215014,19
215015,25
215016,8
215017,25
215018,10
215019,15
215020,19
215021,22
215022,26
215023,9
215024,19
215025,9
215026,14
215027,22
215028,3
215029,19
215030,15
215031,19
215032,20
215033,19
215034,14
215035,6
215036,19
215037,26
215038,19
215039,15
215040,10
215041,23
215042,0
215043,3
215044,1
215045,15
215046,11
215047,11
215048,11
215049,11
215050,3
215051,19
215052,26
215053,11
215054,19
215055,6
215056,13
215057,19
215058,16
215059,19
215060,19
215061,26
215062,15
215063,19
215064,26
215065,11
215066,26
215067,16
215068,6
215069,8
215070,3
215071,8
215072,19
215073,19
215074,26
215075,25
215076,11
215077,8
215078,19
215079,3
215080,3
215081,8
215082,19
215083,8
215084,19
215085,19
215086,19
215087,19
215088,19
215089,18
215090,19
215091,11
215092,19
215093,19
215094,19
215095,19
215096,18
215097,19
215098,19
215099,19
215100,19
215101,14
215102,20
215103,15
215104,20
215105,26
215106,19
215107,19
215108,20
215109,24
215110,11
215111,22
215112,26
215113,26
215114,19
215115,19
215116,26
215117,19
215118,19
215119,19
215120,19
215121,20
215122,4
215123,19
215124,6
215125,26
215126,6
215127,26
215128,22
215129,19
215130,16
215131,19
215132,6
215133,17
215134,19
215135,19
215136,5
215137,26
215138,13
215139,19
215140,16
215141,18
215142,20
215143,3
215144,19
215145,19
215146,19
215147,19
215148,19
215149,3
215150,19
215151,19
215152,19
215153,24
215154,26
215155,6
215156,19
215157,24
215158,22
215159,27
215160,24
215161,14
215162,9
215163,6
215164,8
215165,26
215166,26
215167,20
215168,19
215169,16
215170,26
215171,6
215172,19
215173,20
215174,13
215175,12
215176,19
215177,26
215178,22
215179,6
215180,6
215181,11
215182,11
215183,16
215184,19
215185,18
215186,19
215187,8
215188,6
215189,8
215190,22
215191,1
215192,3
215193,19
215194,20
215195,22
215196,19
215197,19
215198,15
215199,19
215200,26
215201,6
215202,20
215203,19
215204,15
215205,19
215206,19
215207,19
215208,26
215209,4
215210,15
215211,19
215212,26
215213,5
215214,3
215215,5
215216,19
215217,5
215218,19
215219,6
215220,16
215221,25
215222,16
215223,19
215224,26
215225,8
215226,19
215227,19
215228,19
215229,6
215230,19
215231,19
215232,19
215233,19
215234,19
215235,12
215236,24
215237,13
215238,22
215239,3
215240,20
215241,19
215242,5
215243,3
215244,13
215245,19
215246,19
215247,9
215248,13
215249,19
215250,19
215251,19
215252,19
215253,11
215254,14
215255,26
215256,25
215257,11
215258,19
215259,19
215260,6
215261,17
215262,14
215263,14
215264,19
215265,6
215266,19
215267,20
215268,24
215269,15
215270,19
215271,26
215272,6
215273,19
215274,3
215275,8
215276,8
215277,19
215278,24
215279,3
215280,19
215281,26
215282,19
215283,19
215284,26
215285,19
215286,1
215287,19
215288,18
215289,13
215290,25
215291,19
215292,18
215293,1
215294,16
215295,19
215296,18
215297,8
215298,19
215299,24
215300,11
215301,16
215302,19
215303,18
215304,5
215305,19
215306,19
215307,19
215308,20
215309,11
215310,6
215311,22
215312,19
215313,26
215314,13
215315,13
215316,20
215317,25
215318,6
215319,24
215320,2
215321,3
215322,6
215323,19
215324,26
215325,19
215326,20
215327,19
215328,6
215329,6
215330,3
215331,15
215332,19
215333,19
